index,id,modality_pair,matches,NCM,Pre,SR,RMSE,runtime_ms
0,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/01,sar-lidar,697,53,0.07604017216642754,1,3.306293749655679,228.20142499404028
1,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/02,sar-lidar,634,20,0.031545741324921134,1,3.2638118415685824,6.228127982467413
2,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/03,sar-lidar,673,95,0.1411589895988113,1,3.0361724544490505,5.8883720193989575
3,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/04,sar-lidar,759,32,0.04216073781291173,1,3.332507819591792,5.37589198211208
4,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/05,sar-lidar,719,66,0.0917941585535466,1,3.506601624059813,6.257482978980988
5,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/06,sar-lidar,751,86,0.11451398135818908,1,3.2697048930088357,6.63851696299389
6,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/07,sar-lidar,674,39,0.057863501483679525,1,3.428590474807954,5.9400079771876335
7,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/08,sar-lidar,722,62,0.08587257617728532,1,3.263040104553262,5.817929981276393
8,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/09,sar-lidar,683,17,0.024890190336749635,0,10.0,5.8814589865505695
9,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/000/10,sar-lidar,651,46,0.0706605222734255,1,3.2665316955931436,5.816256976686418
10,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/01,sar-lidar,565,37,0.06548672566371681,1,3.269027306264325,5.613686982542276
11,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/02,sar-lidar,542,7,0.012915129151291513,0,10.0,5.898239964153618
12,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/001/03,sar-lidar,478,1,0.0020920502092050207,0,10.0,6.23446999816224
