index,id,collection,subset,modality_pair,image0,image1,base_coarse_matches,base_coarse_NCM,base_coarse_Pre,base_coarse_SR,base_coarse_RMSE,base_coarse_runtime_ms,enhanced_coarse_matches,enhanced_coarse_NCM,enhanced_coarse_Pre,enhanced_coarse_SR,enhanced_coarse_RMSE,enhanced_coarse_runtime_ms,base_full_matches,base_full_NCM,base_full_Pre,base_full_SR,base_full_RMSE,base_full_runtime_ms,enhanced_full_matches,enhanced_full_NCM,enhanced_full_Pre,enhanced_full_SR,enhanced_full_RMSE,enhanced_full_runtime_ms
0,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,372,181,0.48655913978494625,1,3.1004590888484604,122.40734393708408,392,162,0.413265306122449,1,3.1421010757339487,452.61157187633216,3735,1977,0.5293172690763053,1,1.9408508205594648,622.4212778033689,5155,2223,0.4312318137730359,1,2.052450071497751,918.7440088717267
1,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/02,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,02.PNG,486,325,0.668724279835391,1,3.0683121774277278,21.537519991397858,300,85,0.2833333333333333,1,2.880142565078229,158.807358937338,5502,3831,0.6962922573609597,1,1.5641535574960255,705.8918809052557,4937,1653,0.3348187158193235,1,1.4853305528157923,191.9209238840267
2,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/03,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,03.PNG,267,103,0.3857677902621723,1,2.948232685720866,16.958911903202534,284,41,0.1443661971830986,1,3.214147444864522,84.97378905303776,3298,1396,0.42328684050939963,1,2.054007304539784,82.93204486835748,5111,666,0.13030718059088242,1,2.348120333028985,209.1398638440296
3,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/04,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,04.PNG,720,454,0.6305555555555555,1,3.0719937783276867,21.165080019272864,643,293,0.4556765163297045,1,3.260141968848417,151.7165838740766,3976,3062,0.7701207243460765,1,1.5971176503371856,98.85585296433419,4944,2763,0.5588592233009708,1,1.7663002829392713,272.8658749256283
4,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/05,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,05.PNG,1254,885,0.7057416267942583,1,3.1499513300993027,25.58093098923564,657,322,0.4901065449010654,1,3.061526720758702,136.68237498495728,4547,3587,0.7888717835935782,1,1.568880751351329,99.58482009824365,4325,2318,0.5359537572254335,1,1.6851846141894242,179.90577197633684
5,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/06,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,06.PNG,1191,762,0.6397984886649875,1,3.0984671471027885,20.784374908544123,830,459,0.553012048192771,1,3.081687218191027,131.27236790023744,5258,3931,0.7476226702168125,1,1.4977986555854443,116.43594002816826,4894,3133,0.6401716387413159,1,1.469068734820266,163.7487339321524
6,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/07,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,07.PNG,377,216,0.5729442970822282,1,3.0844036484176467,25.303561007604003,470,146,0.31063829787234043,1,3.0334111326786513,114.32509706355631,3521,2403,0.6824765691564897,1,1.7148589231984785,109.55877811647952,5343,2020,0.3780647576268014,1,1.8574605408738287,222.911830060184
7,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/08,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,08.PNG,574,394,0.686411149825784,1,2.987145608100572,22.33817207161337,315,97,0.30793650793650795,1,2.7720339898081297,130.26495499070734,5500,4139,0.7525454545454545,1,1.4994425909826585,121.60072813276201,5321,1841,0.34598759631648185,1,1.3063559748647346,163.15314604435116
8,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/09,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,09.PNG,668,426,0.6377245508982036,1,3.212615745218108,21.86414203606546,560,282,0.5035714285714286,1,3.1942819352379854,147.69591309595853,5000,3608,0.7216,1,1.4314695036890488,56.50225712452084,5534,2941,0.5314419949403686,1,1.6038899034269067,240.21611700300127
9,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/10,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,10.PNG,742,367,0.4946091644204852,1,3.1609183995511305,21.519253845326602,1017,486,0.4778761061946903,1,3.2353398976370666,170.23904900997877,4390,2881,0.6562642369020502,1,1.5363880252643258,99.73512089345604,3848,2361,0.6135654885654885,1,1.6202241109374453,287.2108840383589
10,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/01,expanded_MRSI_dataset,1 optical-optical,optical-optical,00.PNG,01.PNG,436,120,0.27522935779816515,1,3.232686914687138,15.85400605108589,483,60,0.12422360248447205,1,3.4376951210600812,146.4296932099387,3517,1373,0.3903895365368212,1,2.490252544117267,63.38366796262562,3738,692,0.18512573568753343,1,2.915756764794586,231.36451712343842
