epoch,step,remote_inlier@1,remote_inlier@3,remote_inlier@5,remote_inlier@10,remote_pair_inlier@1,remote_pair_inlier@3,remote_pair_inlier@5,remote_pair_inlier@10,remote_mean_error,remote_median_error,remote_num_pairs,remote_num_matches,remote_mean_matches
0,2437,0.15319231152534485,0.7335769534111023,0.9305585026741028,0.9900703430175781,0.13879147171974182,0.6363137364387512,0.8210511207580566,0.8870861530303955,2.490227699279785,2.0858638286590576,625.0,242708.0,388.3327941894531
1,4875,0.14731375873088837,0.7342712879180908,0.9372548460960388,0.9927353262901306,0.13986888527870178,0.671261727809906,0.8577749133110046,0.921794593334198,2.4559571743011475,2.107455253601074,625.0,306414.0,490.26239013671875
2,7313,0.15192769467830658,0.7495791912078857,0.9500331282615662,0.9944074749946594,0.1329103261232376,0.6489307284355164,0.8359783887863159,0.8945983052253723,2.3675167560577393,2.068965435028076,625.0,276263.0,442.02081298828125
3,9751,0.15477608144283295,0.7539447546005249,0.9486955404281616,0.9934828281402588,0.14308792352676392,0.6971068382263184,0.8902323842048645,0.9425255060195923,2.3665120601654053,2.0400474071502686,625.0,338489.0,541.5823974609375
4,12189,0.1728961020708084,0.7768239974975586,0.9541935920715332,0.9930458068847656,0.16255919635295868,0.7275592088699341,0.9059077501296997,0.9567965865135193,2.2806365489959717,1.9427951574325562,625.0,344253.0,550.8048095703125
5,14627,0.16106215119361877,0.7640493512153625,0.9553476572036743,0.9948597550392151,0.1489659547805786,0.7006513476371765,0.881199061870575,0.9302501082420349,2.3056585788726807,2.010838031768799,625.0,315549.0,504.8783874511719
6,17065,0.18353845179080963,0.7919291257858276,0.960435152053833,0.9949265122413635,0.1697811782360077,0.7398781776428223,0.913800835609436,0.958596408367157,2.194232702255249,1.8911666870117188,625.0,350842.0,561.3472290039062
7,19503,0.1669783741235733,0.7684930562973022,0.9586479663848877,0.9957616925239563,0.14958299696445465,0.6996500492095947,0.8842847347259521,0.9335456490516663,2.2670271396636963,1.9836957454681396,625.0,313334.0,501.33441162109375
8,21941,0.1872982680797577,0.7866929173469543,0.9584743976593018,0.9950430989265442,0.17519281804561615,0.7473273277282715,0.9220595955848694,0.9683728814125061,2.201572895050049,1.8882664442062378,625.0,368375.0,589.4000244140625
9,24379,0.17425037920475006,0.7726874947547913,0.9565339684486389,0.9948801398277283,0.15949322283267975,0.7190060019493103,0.9035029411315918,0.953454315662384,2.2581229209899902,1.9472312927246094,625.0,341807.0,546.8911743164062
10,26817,0.1841651052236557,0.7836475968360901,0.9603935480117798,0.9955295324325562,0.17042268812656403,0.7264674305915833,0.9058133363723755,0.9536246657371521,2.2017664909362793,1.9039050340652466,625.0,337773.0,540.4368286132812
11,29255,0.17854860424995422,0.7780233025550842,0.9582806825637817,0.9954677224159241,0.1621677130460739,0.7280538082122803,0.9104022979736328,0.9608981609344482,2.231006622314453,1.934722661972046,625.0,355231.0,568.36962890625
12,31693,0.1786894053220749,0.7812223434448242,0.9589095711708069,0.9954032897949219,0.16628947854042053,0.7395798563957214,0.9205861687660217,0.9687232971191406,2.2218852043151855,1.928675889968872,625.0,357212.0,571.5391845703125
13,34131,0.17888285219669342,0.7828654050827026,0.9604696035385132,0.9954700469970703,0.16354165971279144,0.7335015535354614,0.9117475748062134,0.9581578969955444,2.216953754425049,1.9255118370056152,625.0,355853.0,569.3648071289062
14,36569,0.17473211884498596,0.7748575210571289,0.958785891532898,0.9955214262008667,0.15971148014068604,0.7240981459617615,0.9071947932243347,0.9583055377006531,2.2412641048431396,1.9490574598312378,625.0,342965.0,548.7440185546875
15,39007,0.1701584756374359,0.7643832564353943,0.9571977257728577,0.9956110715866089,0.1582169532775879,0.709171712398529,0.8966280221939087,0.9463754296302795,2.2728323936462402,1.9806268215179443,625.0,333113.0,532.9807739257812
16,41445,0.181785449385643,0.783383846282959,0.9609625339508057,0.9957405924797058,0.1672760397195816,0.7305698394775391,0.9086272120475769,0.958339512348175,2.2057814598083496,1.9196462631225586,625.0,341595.0,546.552001953125
17,43883,0.18323799967765808,0.7858661413192749,0.9607130289077759,0.9957144260406494,0.167959526181221,0.7372806668281555,0.9137385487556458,0.9600436687469482,2.199805736541748,1.9117779731750488,625.0,355614.0,568.982421875
18,46321,0.18606993556022644,0.7895098924636841,0.9627595543861389,0.9957947134971619,0.1688004583120346,0.7293111681938171,0.9046940207481384,0.9514704942703247,2.1795542240142822,1.8949700593948364,625.0,332676.0,532.2816162109375
19,48759,0.1763283610343933,0.7750979661941528,0.9594334959983826,0.9955011010169983,0.16143828630447388,0.723076343536377,0.9039204716682434,0.9518328905105591,2.2365143299102783,1.9435064792633057,625.0,341193.0,545.9088134765625
20,51197,0.18054282665252686,0.7833064198493958,0.9605675339698792,0.9956744909286499,0.1648176610469818,0.7299065589904785,0.9069675803184509,0.9543044567108154,2.209667921066284,1.9225530624389648,625.0,345857.0,553.3712158203125
21,53635,0.1798309087753296,0.7794172167778015,0.9610871076583862,0.995578408241272,0.16291753947734833,0.7205513119697571,0.9007805585861206,0.9488609433174133,2.2194321155548096,1.9320898056030273,625.0,326807.0,522.8911743164062
22,56073,0.18325339257717133,0.786517322063446,0.9616021513938904,0.995569109916687,0.16885939240455627,0.7279499173164368,0.9021642804145813,0.9491002559661865,2.1951236724853516,1.9071762561798096,625.0,341920.0,547.072021484375
23,58511,0.1793452650308609,0.7809303402900696,0.9604494571685791,0.9955769777297974,0.16379134356975555,0.7296817898750305,0.9070625901222229,0.9568098187446594,2.2159833908081055,1.9243782758712769,625.0,350893.0,561.4287719726562
24,60949,0.17880737781524658,0.782620906829834,0.9612187743186951,0.9955355525016785,0.16189056634902954,0.7245306372642517,0.9045990109443665,0.9529837965965271,2.214617967605591,1.9294068813323975,625.0,338901.0,542.2415771484375
25,63387,0.1827721893787384,0.7850044369697571,0.9609630107879639,0.9954556822776794,0.16737420856952667,0.7297436594963074,0.907582700252533,0.9537183046340942,2.204047679901123,1.9109561443328857,625.0,350770.0,561.2319946289062
26,65825,0.18661512434482574,0.7887141108512878,0.9622353911399841,0.9957049489021301,0.17064492404460907,0.7314285635948181,0.9057618379592896,0.9507386684417725,2.1845622062683105,1.8973981142044067,625.0,340160.0,544.2559814453125
27,68263,0.18500497937202454,0.7861810326576233,0.961513876914978,0.9956272840499878,0.167799711227417,0.7283497452735901,0.9050122499465942,0.9505014419555664,2.192366600036621,1.90226149559021,625.0,340980.0,545.5679931640625
28,70701,0.18127059936523438,0.7833251953125,0.9612854719161987,0.9953795075416565,0.1655043661594391,0.7272780537605286,0.9054879546165466,0.9520776271820068,2.210327625274658,1.9199522733688354,625.0,344987.0,551.9791870117188
29,73139,0.1826864778995514,0.7820335626602173,0.9609989523887634,0.9955885410308838,0.16536150872707367,0.7272276878356934,0.9088689088821411,0.9549797177314758,2.2076075077056885,1.9146586656570435,625.0,341837.0,546.939208984375
