route,modality_pair,num_pairs,matches,NCM,Pre,SR,RMSE,runtime_ms
base_coarse,overall,400,631.3525,228.6275,0.27478162620986885,0.8425,4.256068057802299,21.64945594558958
base_coarse,optical-lidar,50,418.88,91.12,0.18642746398389903,0.8,4.506821849175364,21.42738611670211
base_coarse,optical-map,100,372.82,72.94,0.14484909049267566,0.62,5.827677479559738,20.92239954858087
base_coarse,optical-sar,70,746.5428571428571,269.9142857142857,0.3034670075248539,0.9142857142857143,3.742212206486963,21.378479778234446
base_coarse,sar-lidar,180,789.2055555555555,337.2611111111111,0.36035376504858474,0.95,3.5131307125116114,22.220441850367934
enhanced_coarse,overall,400,926.6375,283.0125,0.2604928408045224,0.925,3.7341724401730607,132.45706432498991
enhanced_coarse,optical-lidar,50,792.06,162.64,0.18933121840114467,0.96,3.467781139760977,131.61158447153866
enhanced_coarse,optical-map,100,714.17,111.19,0.13218041598899125,0.78,4.7669407305439675,133.89701592852362
enhanced_coarse,optical-sar,70,1008.1714285714286,299.98571428571427,0.263416597601508,0.9714285714285714,3.397033828468497,127.90942130211208
enhanced_coarse,sar-lidar,180,1050.35,405.30555555555554,0.35040762205970594,0.9777777777777777,3.3655193224110223,133.66047456899346
base_full,overall,400,3391.805,1335.0825,0.34459881990360147,0.96,2.812813620157043,101.12187244172674
base_full,optical-lidar,50,2951.32,870.08,0.2610477623148674,0.94,2.9143271402946858,92.14015641715378
base_full,optical-map,100,2489.68,434.02,0.15241344028757295,0.9,3.6728541215716213,98.66136418655515
base_full,optical-sar,70,4056.1428571428573,1621.9,0.36724482238414563,0.9857142857142858,2.6068578142638015,102.15637298866308
base_full,sar-lidar,180,3756.988888888889,1853.3,0.46577032361138726,0.9888888888888889,2.386909066069194,104.58143682206153
enhanced_full,overall,400,3972.52,1349.825,0.31874096579824446,0.9875,2.719295065790096,217.12308774149278
enhanced_full,optical-lidar,50,3519.32,984.9,0.26125548402086995,1.0,2.5519725812425107,218.21680371882394
enhanced_full,optical-map,100,3477.4,503.51,0.142623747136545,0.96,3.338376894702069,214.2180211667437
enhanced_full,optical-sar,70,4233.971428571429,1382.1142857142856,0.30874668173919745,1.0,2.5803241450137873,213.91324634563975
enhanced_full,sar-lidar,180,4271.8,1908.8111111111111,0.43643872046031096,0.9944444444444445,2.475883431293003,219.68147527659312
