index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
0,jl1flight/test/000000,gt_pairs,optical_optical,mixed,3351,0.8846356916578669,True,2.7855194489868476,3.460301380422828,2885,3788,3788,3.2653620355658926,2.6814758489226715,4.3943735085958595,0.8846356916578669,0.07206969376979937,0.5784054910242872,0.8846356916578669,0.9749208025343189
1,jl1flight/test/000001,gt_pairs,optical_optical,mixed,2468,0.9063532868160118,True,2.814505049012114,2.634161136736051,2474,2723,2723,3.1278040904423507,2.6643102106107728,4.214654103781061,0.9063532868160118,0.06904149834741094,0.5853837679030481,0.9063532868160118,0.9838413514506059
2,jl1flight/test/000002,gt_pairs,optical_optical,mixed,293,0.9638157894736842,True,1.9220282527217474,2.3652794501808074,236,304,304,2.5270019163812942,1.714471946348354,6.181861373255524,0.9638157894736842,0.17434210526315788,0.8980263157894737,0.9638157894736842,0.9835526315789473
3,jl1flight/test/000003,gt_pairs,optical_optical,mixed,1953,0.8769645262685227,True,2.825164242565983,5.77848881176104,1646,2227,2227,3.4348585524067703,2.748618295568858,5.536998218392346,0.8769645262685227,0.06870229007633588,0.5639874270318814,0.8769645262685227,0.9739559946115851
4,jl1flight/test/000004,gt_pairs,optical_optical,mixed,751,0.9070048309178744,True,2.712693740241023,2.49384092614783,734,828,828,3.110195646989867,2.7485277036566953,4.198615861430837,0.9070048309178744,0.1111111111111111,0.5857487922705314,0.9070048309178744,0.9734299516908212
5,jl1flight/test/000005,gt_pairs,optical_optical,mixed,78,0.8863636363636364,True,1.7567445884005062,10.32508596926624,78,88,88,2.3465079280167482,1.7169104529387278,3.3318895340695476,0.8863636363636364,0.2159090909090909,0.8522727272727273,0.8863636363636364,0.9659090909090909
6,jl1flight/test/000006,gt_pairs,optical_optical,mixed,93,0.9029126213592233,True,1.8328020165721393,14.125301116618587,78,103,103,1.9940845139142416,1.46995895813685,2.758210450201819,0.9029126213592233,0.3300970873786408,0.8155339805825242,0.9029126213592233,0.9902912621359223
7,jl1flight/test/000007,gt_pairs,optical_optical,mixed,2612,0.7265646731571628,True,2.5080640580638827,7.84932726212941,2351,3595,3595,5.565798166628952,2.7693232650865505,14.973089448082488,0.7265646731571628,0.1388038942976356,0.5340751043115438,0.7265646731571628,0.9184979137691238
8,jl1flight/test/000008,gt_pairs,optical_optical,mixed,360,0.906801007556675,True,1.5691860443012762,8.825244803450206,301,397,397,9.157572903691458,1.374993108426364,27.6092118887829,0.906801007556675,0.33753148614609574,0.8740554156171285,0.906801007556675,0.9168765743073047
9,jl1flight/test/000009,gt_pairs,optical_optical,mixed,2495,0.6618037135278515,True,2.69467266512005,4.012356355994191,2589,3770,3770,7.152226998497301,3.331559616536042,21.074162145074737,0.6618037135278515,0.08010610079575597,0.4493368700265252,0.6618037135278515,0.8779840848806366
