index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
0,jl1flight/test/000000,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,84,746,746,259.66724239793854,271.2509428575962,267.8186560725798,0.0,0.0,0.0,0.0,0.0
1,jl1flight/test/000001,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,150,817,817,255.55137777729084,282.37769844548876,262.4422081613707,0.0,0.0,0.0,0.0,0.0
2,jl1flight/test/000002,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,224,456,456,40.865367736593996,44.672095254363676,43.03081490528589,0.0,0.0,0.0,0.0,0.0
3,jl1flight/test/000003,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,311,1293,1293,316.3092009111582,344.31797840756025,324.22678353354354,0.0,0.0,0.0,0.0,0.0
4,jl1flight/test/000004,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,165,391,391,26.946803293177666,26.079473233097445,28.070509834809453,0.0,0.0,0.0,0.0,0.0
5,jl1flight/test/000005,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,96,130,130,37.90636876345526,35.15839183402917,38.856737199971796,0.0,0.0,0.0,0.0,0.0
6,jl1flight/test/000006,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,204,516,516,33.956642533616225,29.903037196496925,38.00385774589884,0.0,0.0,0.0,0.0,0.0
7,jl1flight/test/000007,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,431,659,659,60.263323013076054,58.0515049874002,61.280017770270305,0.0,0.0,0.0,0.0,0.0
8,jl1flight/test/000008,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,41,49,49,122.85861362356684,102.61884614340931,129.25406247136374,0.0,0.0,0.0,0.0,0.0
9,jl1flight/test/000009,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,77,170,170,112.78469914989888,100.79773539891107,117.23893269835234,0.0,0.0,0.0,0.0,0.0
10,jl1flight/test/000010,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,179,1365,1365,205.50773385825173,214.9431749477004,210.8765961155692,0.0,0.0,0.0,0.0,0.0
11,jl1flight/test/000011,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1085,4457,4457,265.71835955948416,240.1998476131384,273.5816291270599,0.0,0.0,0.0,0.0,0.0
