index,id,modality_pair,matches,NCM,Pre,SR,RMSE,runtime_ms
0,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/01,optical-optical,929,3,0.0032292787944025836,0,10.0,305.0656389677897
1,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/02,optical-optical,837,22,0.026284348864994027,1,3.414893314778867,10.861198999918997
2,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/03,optical-optical,826,3,0.0036319612590799033,0,10.0,8.08628200320527
3,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/04,optical-optical,1016,30,0.02952755905511811,1,3.3461249690662163,15.290334995370358
4,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/05,optical-optical,1106,68,0.06148282097649186,1,3.087516627043292,12.185358034912497
5,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/06,optical-optical,1014,54,0.05325443786982249,1,2.9669474255528816,11.928956024348736
6,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/07,optical-optical,830,5,0.006024096385542169,0,10.0,11.734531028196216
7,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/08,optical-optical,871,35,0.040183696900114814,1,3.2499784761195487,13.168065983336419
8,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/09,optical-optical,853,18,0.021101992966002344,0,10.0,12.224662001244724
9,swinmatcher/expanded_MRSI_dataset/1 optical-optical/000/10,optical-optical,979,15,0.015321756894790603,0,10.0,12.244228972122073
10,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/01,optical-optical,778,33,0.042416452442159386,1,3.493994102844907,12.820681964512914
11,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/02,optical-optical,838,8,0.00954653937947494,0,10.0,7.499800005462021
12,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/03,optical-optical,902,57,0.06319290465631928,1,3.1844340699429123,15.480433008633554
13,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/04,optical-optical,788,45,0.05710659898477157,1,3.2959112226041674,7.977617962751538
14,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/05,optical-optical,847,19,0.02243211334120425,0,10.0,13.15468002576381
15,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/06,optical-optical,720,5,0.006944444444444444,0,10.0,13.630023982841522
16,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/07,optical-optical,1021,45,0.04407443682664055,1,3.0834205588419206,6.00850599585101
17,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/08,optical-optical,855,19,0.022222222222222223,0,10.0,12.884974014014006
18,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/09,optical-optical,869,11,0.012658227848101266,0,10.0,7.839337980840355
19,swinmatcher/expanded_MRSI_dataset/1 optical-optical/001/10,optical-optical,983,68,0.06917599186164802,1,3.4419438864199337,15.334048017393798
