pair_index,id,modality_pair,detector_projected_valid,detector_repeatability_r3,detector_repeatability_r5,physical_samples,orientation_median_error_deg,orientation_mean_error_deg,odd_correlation,even_correlation,roe_correlation,vimo_correlation,vimo_agreement,vimo_iou
0,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/03,optical-lidar,477.0,0.16561844863731656,0.31865828092243187,477.0,26.36614990234375,33.24612808227539,0.41550737472597726,0.3214280602914382,0.09603956057106422,0.06156089055434003,0.29559748427672955,0.02608695652173913
1,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/05,optical-lidar,490.0,0.18571428571428572,0.3469387755102041,490.0,31.97130584716797,35.81099319458008,0.393819306282738,0.3265209585666188,0.09159801163706105,0.06187688315466328,0.3551020408163265,0.021671826625386997
2,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/09,optical-lidar,690.0,0.2811594202898551,0.5115942028985507,690.0,39.241634368896484,41.370365142822266,0.4130850111233554,0.3507784784902853,0.07305465152575795,0.1532334537776084,0.4101449275362319,0.06864988558352403
3,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/09,optical-lidar,598.0,0.24247491638795987,0.42474916387959866,595.0,31.591646194458008,38.17683029174805,0.3859237205011025,0.30383713483684033,0.01380537700780883,0.05629183057532773,0.3764705882352941,0.031331592689295036
4,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/01,optical-lidar,800.0,0.26375,0.5075,800.0,35.48505401611328,38.018775939941406,0.3594970659498184,0.3622384124346697,0.11068528710936701,0.05630576567178346,0.21125,0.0140625
5,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/03,optical-lidar,771.0,0.23994811932555124,0.47470817120622566,771.0,35.87892532348633,39.42122268676758,0.35878060682583274,0.35349490766479935,0.08706790400460417,0.04347860639832772,0.14785992217898833,0.012030075187969926
6,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/04,optical-lidar,797.0,0.27728983688833125,0.5294855708908407,797.0,37.504791259765625,41.07625961303711,0.36036026886910233,0.3436815346337005,0.07522462969446202,0.052131978298466095,0.18820577164366373,0.013719512195121951
7,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/05,optical-lidar,669.0,0.19431988041853512,0.3841554559043348,668.0,34.32594299316406,38.945281982421875,0.40186996257396734,0.4141991156526221,0.11034324385098912,0.039739062408553794,0.11676646706586827,0.013377926421404682
8,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/07,optical-lidar,796.0,0.2550251256281407,0.4610552763819096,796.0,33.87407684326172,38.309852600097656,0.3781042430745609,0.3701869245605482,0.09768491511307652,0.04852674706571543,0.16834170854271358,0.013412816691505217
9,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/08,optical-lidar,719.0,0.21974965229485396,0.4200278164116829,716.0,35.83470153808594,38.89872360229492,0.38676039335441853,0.39178435527433697,0.087588727572548,0.03891125448794409,0.13687150837988826,0.0112
10,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/10,optical-lidar,782.0,0.2608695652173913,0.5230179028132992,780.0,36.53599548339844,39.41996765136719,0.3660254235646891,0.3596878465771444,0.1128082432658182,0.04533102657198663,0.16025641025641027,0.012066365007541479
11,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/02,optical-lidar,764.0,0.15706806282722513,0.35209424083769636,764.0,32.277400970458984,37.7410888671875,0.3628488865457553,0.38205577859637657,0.10796576286194079,0.05078033125593116,0.1099476439790576,0.025787965616045846
12,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/03,optical-lidar,743.0,0.2193808882907133,0.42934051144010765,743.0,36.69553756713867,40.68513107299805,0.38714184506319593,0.37970777803335176,0.03601543549422518,0.04786022089309416,0.1009421265141319,0.026239067055393587
13,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/06,optical-lidar,760.0,0.2394736842105263,0.45657894736842103,759.0,38.09004592895508,40.83250045776367,0.3716356125404209,0.3888150402821688,0.13343198714013135,0.037029077918927206,0.14624505928853754,0.02556390977443609
14,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/08,optical-lidar,823.0,0.24301336573511542,0.43013365735115433,823.0,35.47634506225586,38.31589889526367,0.37679978418286736,0.399702684452013,0.12780603405012558,0.057461638252138535,0.1433778857837181,0.024896265560165973
15,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/10,optical-lidar,832.0,0.234375,0.42908653846153844,832.0,33.432437896728516,37.491729736328125,0.3725772761141578,0.3826553860869201,0.09673412041815099,0.038602827294728546,0.14783653846153846,0.023415977961432508
16,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/01,optical-lidar,560.0,0.21785714285714286,0.3982142857142857,559.0,31.634063720703125,35.99989700317383,0.4449342076446819,0.5256597743896673,0.13857184539889922,0.08439088755707737,0.18425760286225404,0.13636363636363635
17,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/05,optical-lidar,690.0,0.2,0.36086956521739133,686.0,32.8995361328125,37.49821472167969,0.43083454219365014,0.48715422752859283,0.10895695326341345,0.08602345634451918,0.1749271137026239,0.1437216338880484
18,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/06,optical-lidar,423.0,0.18439716312056736,0.3120567375886525,421.0,37.89366149902344,39.31536865234375,0.48009941717107635,0.5290031005642032,0.1567302811950668,0.0586916928796997,0.16864608076009502,0.15254237288135594
19,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/08,optical-lidar,597.0,0.12562814070351758,0.25963149078726966,594.0,28.350914001464844,34.50391387939453,0.4498149644875297,0.5079592768495929,0.1144884703857685,0.08177547804251811,0.17845117845117844,0.14685314685314685
20,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/07,optical-map,506.0,0.11857707509881422,0.26877470355731226,506.0,45.17760467529297,43.67645263671875,0.05383725835486229,0.026253033819188965,-0.012647785677036649,0.005888236429734868,0.2509881422924901,0.22653061224489796
21,swinmatcher/proposed_test_dataset/scene4_Optical-Map/000/09,optical-map,419.0,0.18138424821002386,0.38424821002386633,419.0,43.17934036254883,43.308258056640625,0.0588125728969517,-0.018578974586748107,-0.0986216446546644,0.009941979929309465,0.25059665871121717,0.2169576059850374
22,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/01,optical-map,626.0,0.20287539936102236,0.44568690095846647,626.0,39.147796630859375,41.32339859008789,0.05401226472153492,0.0559977200694054,0.009110273274101072,0.02585373649241205,0.054313099041533544,0.03896103896103896
23,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/02,optical-map,483.0,0.15942028985507245,0.3581780538302277,477.0,35.052303314208984,39.8273811340332,0.06336251806224645,0.052897035072771444,0.03809493002915237,0.03308635394976735,0.0649895178197065,0.03879310344827586
24,swinmatcher/proposed_test_dataset/scene4_Optical-Map/002/03,optical-map,534.0,0.17415730337078653,0.4101123595505618,534.0,40.503089904785156,42.664939880371094,0.0823994557209735,0.06629841164540616,0.06883134878655603,0.036392382106661236,0.07116104868913857,0.04431599229287091
