pair_index,id,modality_pair,variant,keypoints0,keypoints1,matches,NCM,Pre,SR,RMSE,mean_descriptor_distance,raw_matches,unique_target_ratio,max_target_fan_in,oracle_eligible,oracle_r1,oracle_r5,oracle_r10,oracle_mrr10,positive_distance,hard_negative_distance_top10,distance_margin_top10,cache_hit0,cache_hit1,pair_runtime_ms
0,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/03,optical-lidar,code_exact_raw_multi_psd,852.0,568.0,52.0,0.0,0.0,0.0,10.0,192.5755157470703,852.0,0.06103286384976526,203.0,196.0,0.0,0.0,0.00510204081632653,0.0007288629737609329,304.3487380956835,190.5580172636071,-113.79072083207637,0,0,6996.026420965791
0,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/03,optical-lidar,l2_multi_psd,852.0,568.0,272.0,0.0,0.0,0.0,10.0,0.816330075263977,852.0,0.3192488262910798,23.0,196.0,0.0,0.02040816326530612,0.03571428571428571,0.008262471655328799,1.044197238964256,0.8479175026319465,-0.19627973633230944,0,0,7006.038790917955
0,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/03,optical-lidar,root_multi_psd,852.0,568.0,216.0,1.0,0.004629629629629629,0.0,10.0,0.6159305572509766,852.0,0.2535211267605634,30.0,196.0,0.00510204081632653,0.02040816326530612,0.05102040816326531,0.015751538710722383,0.7953343611095244,0.6456599376943647,-0.14967442341515969,0,0,7017.184678930789
0,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/03,optical-lidar,l2_single_psd,698.0,443.0,218.0,0.0,0.0,0.0,10.0,0.8063213229179382,698.0,0.3123209169054441,23.0,152.0,0.0,0.019736842105263157,0.039473684210526314,0.00846125730994152,1.047000015206922,0.8435894768489035,-0.2034105383580186,0,0,7023.546758922748
0,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/03,optical-lidar,l2_multi_no_psd,852.0,568.0,267.0,0.0,0.0,0.0,10.0,0.8190171718597412,852.0,0.31338028169014087,26.0,196.0,0.0,0.02040816326530612,0.025510204081632654,0.006689342403628118,1.0463634957426788,0.8530057966709137,-0.19335769907176514,0,0,7032.91776496917
0,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/03,optical-lidar,l2_multi_symmetric_halfturn,852.0,568.0,272.0,0.0,0.0,0.0,10.0,0.634223461151123,852.0,0.3192488262910798,24.0,196.0,0.0,0.02040816326530612,0.04081632653061224,0.009736394557823129,0.8675623931631928,0.6595787235668727,-0.2079836695963201,0,0,7040.384487947449
0,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/03,optical-lidar,l2_multi_psd_odd,849.0,498.0,247.0,3.0,0.012145748987854251,0.0,10.0,0.7647918462753296,849.0,0.29093050647820967,17.0,189.0,0.042328042328042326,0.12698412698412698,0.19576719576719576,0.08201478122113043,1.0176257128752115,0.7975340025134818,-0.2200917103617297,0,0,7048.673924989998
0,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/03,optical-lidar,l2_multi_psd_even,855.0,482.0,252.0,5.0,0.01984126984126984,0.0,10.0,0.7146010994911194,855.0,0.29473684210526313,27.0,189.0,0.037037037037037035,0.13756613756613756,0.19047619047619047,0.07866801041404216,1.0137159455232985,0.7698953738288273,-0.24382057169447113,0,0,7056.717881932855
0,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/03,optical-lidar,l2_multi_psd_hard_magnitude,850.0,498.0,250.0,4.0,0.016,0.0,10.0,0.7626970410346985,850.0,0.29411764705882354,16.0,189.0,0.047619047619047616,0.13227513227513227,0.19576719576719576,0.08607121861090114,1.0080697530918274,0.7935207765253763,-0.2145489765664511,0,0,7063.833374995738
0,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/03,optical-lidar,l2_multi_psd_soft_magnitude,851.0,497.0,250.0,3.0,0.012,0.0,10.0,0.7603415250778198,851.0,0.2937720329024677,23.0,192.0,0.046875,0.125,0.19791666666666666,0.08585482804232804,1.0084243568064493,0.7921727887975673,-0.216251568008882,0,0,7071.609669015743
1,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/05,optical-lidar,code_exact_raw_multi_psd,852.0,671.0,75.0,2.0,0.02666666666666667,0.0,10.0,183.548583984375,852.0,0.0880281690140845,170.0,209.0,0.009569377990430622,0.014354066985645933,0.023923444976076555,0.011602870813397129,289.2731810034119,184.10587883908212,-105.16730216432975,1,0,4020.1475439826027
1,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/05,optical-lidar,l2_multi_psd,852.0,671.0,276.0,2.0,0.007246376811594203,0.0,10.0,0.8017339110374451,852.0,0.323943661971831,43.0,209.0,0.019138755980861243,0.04784688995215311,0.07177033492822966,0.031677679046100096,1.0174378958411558,0.8167862498589109,-0.20065164598224494,1,0,4034.6720619127154
1,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/05,optical-lidar,root_multi_psd,852.0,671.0,255.0,2.0,0.00784313725490196,0.0,10.0,0.6195710897445679,852.0,0.2992957746478873,54.0,209.0,0.023923444976076555,0.04784688995215311,0.05263157894736842,0.03281499202551834,0.7769718112565875,0.615334596360129,-0.16163721489645855,1,0,4045.695790904574
1,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/05,optical-lidar,l2_single_psd,698.0,533.0,219.0,2.0,0.0091324200913242,0.0,10.0,0.794761061668396,698.0,0.3137535816618911,42.0,170.0,0.023529411764705882,0.041176470588235294,0.06470588235294118,0.03222222222222222,1.0110625486362463,0.8150207018151002,-0.19604184682114612,1,0,4057.5482439016923
1,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/05,optical-lidar,l2_multi_no_psd,852.0,671.0,271.0,2.0,0.007380073800738007,0.0,10.0,0.804817795753479,852.0,0.318075117370892,35.0,209.0,0.019138755980861243,0.0430622009569378,0.05741626794258373,0.028354978354978355,1.0282683860612936,0.8233530604097832,-0.20491532565151038,1,0,4068.2618209393695
1,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/000/05,optical-lidar,l2_multi_symmetric_halfturn,852.0,671.0,268.0,2.0,0.007462686567164179,0.0,10.0,0.6273249387741089,852.0,0.3145539906103286,25.0,209.0,0.03349282296650718,0.06220095693779904,0.07655502392344497,0.0443912812333865,0.8515701193055617,0.6368943735172874,-0.2146757457882743,1,0,4077.6524539105594
