index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
0,googleearth/training_data/Train/34.801100126.376330,aligned_pairs,optical_optical,mixed,1300,0.6271104679208876,True,3.131362582032203,11.842131905824123,1981,2073,2073,4.540423506141333,3.8271759579560407,5.222316793857087,0.6271104679208876,0.027013989387361312,0.29570670525808007,0.6271104679208876,0.9749155812831645
1,googleearth/training_data/Train/34.801100126.383330,aligned_pairs,optical_optical,mixed,1503,0.6526270082501086,True,3.09635546822457,10.457760483658133,2179,2303,2303,4.21821963770056,3.755943650496843,4.824689754729778,0.6526270082501086,0.030395136778115502,0.32566217976552325,0.6526270082501086,0.9852366478506296
2,googleearth/training_data/Train/34.801100126.38683,aligned_pairs,optical_optical,mixed,3077,0.9256919374247894,True,2.930646967117666,5.786810333630027,3198,3324,3324,3.0027418336594933,2.753366961511686,3.4299670171980687,0.9256919374247894,0.05204572803850782,0.559265944645006,0.9256919374247894,0.99338146811071
3,googleearth/training_data/Train/34.801100126.390330,aligned_pairs,optical_optical,mixed,1909,0.7557403008709422,True,3.0865214155761644,8.846105273386625,2443,2526,2526,3.7265117879517633,3.2329768491071222,4.229993719382929,0.7557403008709422,0.035629453681710214,0.42042755344418054,0.7557403008709422,0.9889152810768013
4,googleearth/training_data/Train/34.801100126.39383000000001,aligned_pairs,optical_optical,mixed,1684,0.7227467811158799,True,3.05501969966554,10.081640789266224,2231,2330,2330,4.0039019810755505,3.3303980601513223,4.595421492080264,0.7227467811158799,0.023605150214592276,0.3824034334763948,0.7227467811158799,0.9819742489270387
5,googleearth/training_data/Train/34.801100126.397330,aligned_pairs,optical_optical,mixed,1132,0.5702770780856423,True,3.2625007280498646,13.42671240280006,1912,1985,1985,4.998448404740856,4.271788966632016,5.727410423938591,0.5702770780856423,0.017632241813602016,0.2181360201511335,0.5702770780856423,0.9642317380352645
6,googleearth/training_data/Train/34.801100126.40083,aligned_pairs,optical_optical,mixed,1617,0.6748747913188647,True,3.1482778101405624,10.953854513934525,2096,2396,2396,4.328609845258727,3.7309718466634276,5.055321792820929,0.6748747913188647,0.022954924874791317,0.3184474123539232,0.6748747913188647,0.9686978297161937
7,googleearth/training_data/Train/34.801100126.404330,aligned_pairs,optical_optical,mixed,1216,0.575212866603595,True,3.188919156660517,12.839900189751488,2037,2114,2114,4.802167729238459,4.296907479117614,5.478767918647369,0.575212866603595,0.02838221381267739,0.2620624408703879,0.575212866603595,0.9758751182592242
8,googleearth/training_data/Train/34.801100126.40783,aligned_pairs,optical_optical,mixed,3789,0.9683107590084334,True,2.2291566586237797,3.6761807011404963,3872,3913,3913,2.1465976164936644,1.7744237538541752,2.6566731055857384,0.9683107590084334,0.142090467671863,0.8062867365192946,0.9683107590084334,0.9951443904932277
9,googleearth/training_data/Train/34.801100126.411330,aligned_pairs,optical_optical,mixed,1526,0.61015593762495,True,3.093851230086165,10.653462189518944,2383,2501,2501,4.2996460367509926,3.860555891163291,4.813997531458686,0.61015593762495,0.03478608556577369,0.2958816473410636,0.61015593762495,0.9916033586565374
10,googleearth/training_data/Train/34.801100126.41483,aligned_pairs,optical_optical,mixed,3268,0.9342481417953116,True,2.7927176066061534,5.4040900891182435,3384,3498,3498,2.8764030332639283,2.5072204558127797,3.404793628709774,0.9342481417953116,0.05317324185248713,0.6280731846769583,0.9342481417953116,0.9914236706689536
11,googleearth/training_data/Train/34.801100126.418330,aligned_pairs,optical_optical,mixed,1606,0.6889746889746889,True,3.142298113346561,10.56395450011748,2060,2331,2331,4.099971101585863,3.6602607894879657,4.6624670241824555,0.6889746889746889,0.032175032175032175,0.32604032604032607,0.6889746889746889,0.9832689832689833
12,googleearth/training_data/Train/34.801100126.42183,aligned_pairs,optical_optical,mixed,2892,0.8948019801980198,True,2.774400273187525,6.035767165186895,2863,3232,3232,3.0443363370152916,2.5317087598697876,3.664053096269019,0.8948019801980198,0.05228960396039604,0.598700495049505,0.8948019801980198,0.9873143564356436
13,googleearth/training_data/Train/34.801100126.425330,aligned_pairs,optical_optical,mixed,1199,0.5472387037882246,True,3.257504267178307,13.365707659824325,2087,2191,2191,5.083368616282853,4.4049133496309985,5.770697375385559,0.5472387037882246,0.019625741670470105,0.2149703331811958,0.5472387037882246,0.9657690552259243
14,googleearth/training_data/Train/34.801100126.42883,aligned_pairs,optical_optical,mixed,2723,0.8360454405894996,True,2.9649011765965394,7.187308630719838,3045,3257,3257,3.4144847490336487,3.0101303450451042,4.009572034436724,0.8360454405894996,0.0420632483880872,0.4958550813632177,0.8360454405894996,0.9858765735339269
15,googleearth/training_data/Train/34.801100126.432330,aligned_pairs,optical_optical,mixed,1176,0.5115267507612006,True,3.2886372763018357,13.1798999502157,2235,2299,2299,5.170034296053612,4.958819088917628,5.794276685693843,0.5115267507612006,0.020878642888212267,0.20008699434536756,0.5115267507612006,0.9708568943018704
